Biological Replicate,Condition,ID (well location),Intensity_1,Intensity_2,Intensity_3,Intensity_4,Intensity_5,Intensity_6,Intensity_7,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Censored_1,Censored_2,Censored_3,Censored_4,Censored_5,Censored_6,Censored_7,Dead_1,Dead_2,Dead_3,Dead_4,Dead_5,Dead_6,Dead_7
Repeat_1,FAC_GLS130,8h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_N2,5a,18443880.33,31389109.67,32399497.33,40108400.67,44844955.33,47347898.67,49968085.67,2230.67,2449.33,2493.33,3036,3447.33,4297.33,4469,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Repeat_1,FAC_N2,5b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_N2,5c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_N2,5d,705395,7042079.67,6698841,6240672.67,5923773.67,7081734.67,0,285,1829.67,1737,1614.67,1676.33,2186.33,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0
Repeat_1,FAC_N2,5e,12322434,17276052.33,20162277.33,17296483.33,15940491.33,17216752,19194296.67,2084.33,2744,3281.67,2852,2556.67,2734.33,3826.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_N2,5f,0,0,0,0,0,,,0,0,0,0,0,,,1,1,1,1,1,,,0,0,0,0,0,,
Repeat_1,FAC_N2,5g,0,0,0,0,,,,0,0,0,0,,,,1,1,1,1,,,,0,0,0,0,,,
Repeat_1,FAC_N2,5h,0,0,0,0,,,,0,0,0,0,,,,1,1,1,1,,,,0,0,0,0,,,
Repeat_1,FAC_N2,6a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_N2,6b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
Repeat_1,FAC_N2,6c,1883773.33,2910445,4066896,4956904.67,6074145,5429789.33,6634917.33,501.33,619.67,809.67,957.67,1123.33,740.33,1072.67,0,0,0,0,0,0,0,0,0,0,0,1,1,1
Repeat_1,FAC_N2,6d,19196885.33,22475693.33,23304819,24267286.67,25257230.67,25391033,25089364,1622.67,2016.33,2136.67,2338.67,2488.67,2506.33,2784.33,0,0,0,0,0,0,0,0,1,1,1,1,1,1
Repeat_1,FAC_N2,6e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_N2,6f,0,0,0,0,,,,0,0,0,0,,,,1,1,1,1,,,,0,0,0,0,,,
Repeat_1,FAC_N2,6g,0,0,0,0,,,,0,0,0,0,,,,1,1,1,1,,,,0,0,0,0,,,
Repeat_1,FAC_N2,6h,0,0,0,0,,,,0,0,0,0,,,,1,1,1,1,,,,0,0,0,0,,,
Repeat_1,FAC_N2,7a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_N2,7b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_N2,7c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_N2,7d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_N2,7e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_N2,7f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_N2,7g,0,0,0,0,,,,0,0,0,0,,,,1,1,1,1,,,,0,0,0,0,,,
Repeat_1,FAC_N2,7h,0,0,0,0,,,,0,0,0,0,,,,1,1,1,1,,,,0,0,0,0,,,
Repeat_1,FAC_N2,8a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_N2,8b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_N2,8c,42805,0,0,0,0,0,0,17.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_N2,8d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_N2,8e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_N2,8f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_N2,8g,0,0,0,0,,,,0,0,0,0,,,,1,1,1,1,,,,0,0,0,0,,,
Repeat_1,FAC_N2,8h,0,0,0,0,,,,0,0,0,0,,,,1,1,1,1,,,,0,0,0,0,,,
