Biological Replicate,Condition,ID (well location),Intensity_1,Intensity_2,Intensity_3,Intensity_4,Intensity_5,Intensity_6,Intensity_7,Intensity_8,Intensity_9,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Area_8,Area_9,Censored_1,Censored_2,Censored_3,Censored_4,Censored_5,Censored_6,Censored_7,Censored_8,Censored_9,Dead_1,Dead_2,Dead_3,Dead_4,Dead_5,Dead_6,Dead_7,Dead_8,Dead_9,Fled_1,Fled_2,Fled_3,Fled_4,Fled_5,Fled_6,Fled_7,Fled_8,Fled_9
Repeat 1,KU25,4g,17558562.33,0,0,0,0,0,,,,1895.33,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,
Repeat 1,KU25,4h,14092242.33,23418542.33,0,0,0,0,,,,1228.33,2012,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,1,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,KU25,5a,0,0,278511.33,56337.67,0,0,0,0,0,0,0,69.33,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,KU25,5b,0,1609055.33,7650349.67,16474184,30881608.67,49030801,0,,,0,291,1341.67,1726.33,2576,3937.67,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,1,,,0,0,0,0,0,0,0,,
Repeat 1,KU25,5c,4761192.33,0,0,49102651.33,216585133.67,737386274.67,1545506584.33,2251995340.67,2604455989.33,1190.33,0,0,12230.33,44909,137887,254369.33,343458.67,379291,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,KU25,5d,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,1,,,,0,0,0,0,0,0,,,
Repeat 1,KU25,5e,13341343,14715938.67,12865331.33,15969802,0,0,,,,1968.33,1678.67,1608.33,1800.67,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,KU25,5f,0,0,0,67577.67,735596.33,1564554.67,577494.67,110362234,327867681.33,0,0,0,19.67,185.33,384.33,149.33,24160,59288.67,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,KU25,5g,26012496.33,31924981.67,0,0,0,0,0,,,2884.33,2722,0,0,0,0,0,,,0,0,0,0,0,0,0,,,0,0,1,1,1,1,1,,,0,0,0,0,0,0,0,,
Repeat 1,KU25,5h,284718.33,1023123,18722153.67,44316509.33,57324582.67,85149968.67,0,,,75.67,210,2113.33,2631,3582.33,4411.33,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,1,,,0,0,0,0,0,0,0,,
Repeat 1,KU25,6a,37142250.33,44879554.33,59462401.67,0,0,0,,,,2821.67,3532,5298.67,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,KU25,6b,0,0,0,0,0,721556.67,2304346,21942634.67,47708304.67,0,0,0,0,0,180.33,568.67,4852.33,8992.33,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,KU25,6c,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,
Repeat 1,KU25,6d,0,0,0,0,0,,,,,0,0,0,0,0,,,,,1,1,1,1,1,,,,,0,0,0,0,0,,,,,0,0,0,0,0,,,,
Repeat 1,KU25,6e,0,0,0,0,0,,,,,0,0,0,0,0,,,,,1,1,1,1,1,,,,,0,0,0,0,0,,,,,0,0,0,0,0,,,,
Repeat 1,KU25,6f,177006.33,0,0,0,0,,,,,55,0,0,0,0,,,,,1,1,1,1,1,,,,,0,0,0,0,0,,,,,0,0,0,0,0,,,,
Repeat 1,KU25,6g,5478368.33,26164467.67,1086270,0,0,,,,,1695,7917.33,338,0,0,,,,,1,1,1,1,1,,,,,0,0,0,0,0,,,,,0,0,0,0,0,,,,
Repeat 1,KU25,6h,10683654,43190590,2031988.33,4558676,0,,,,,3276.33,13079.67,632.67,1415.33,0,,,,,1,1,1,1,1,,,,,0,0,0,0,0,,,,,0,0,0,0,0,,,,
Repeat 1,N2,1a,3298087,12501492,26650887.33,0,0,0,,,,551,1266,1990,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,1b,0,5131717.67,0,0,0,0,0,0,,0,1579.33,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,
Repeat 1,N2,1c,3023033,5918046.67,8489835,0,0,0,,,,542,860,1600.33,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,1d,6293895.33,14297941,28988438,0,0,0,,,,865.67,1486.33,2688.67,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,1e,0,609014,12453928,14216664.67,0,0,,,,0,135.33,3025.67,1154.67,0,0,,,,0,0,1,0,0,0,,,,0,0,0,0,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,1f,13475246.67,30795428.67,38999416.33,0,0,0,,,,1492.67,2157.33,2387.67,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,1g,10715968.67,19486786,29698461.33,0,0,0,,,,1272.33,2053.67,3286.33,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,1h,0,3013947.33,173956236.67,2134924,30366908.67,0,0,0,,0,882.67,51114.67,473.33,6291,0,0,0,,0,1,1,0,1,0,0,0,,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,
Repeat 1,N2,2a,2026219.67,3427925,7074954,0,0,0,,,,319,388,683,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,2b,10531360,16941574,23968123.33,23918949.67,31948540,46389969.33,58810508,0,,1187.67,1546.33,2032.67,2425.33,2354,2980,3916.33,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,
Repeat 1,N2,2c,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,
Repeat 1,N2,2d,0,2009601,14823669.33,38255307.67,0,0,,,,0,412,1498.33,5083,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,2e,9630222.67,16484062.33,32527318.33,0,0,0,,,,1195.33,1789.33,2786,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,2f,12089669,14316390.67,20521576.33,18699625,24796627.67,0,,,,1801.33,1997.33,2651,2642.33,2854,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,2g,29933037.33,37349023,51547103.33,0,0,0,,,,2536.67,2965.67,5663.33,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,2h,0,0,0,77064.67,0,0,0,,,0,0,0,23,0,0,0,,,0,0,0,1,0,0,0,,,0,0,0,0,0,0,1,,,0,0,0,0,0,0,0,,
Repeat 1,N2,3a,2865624.67,4524099.67,334733640,16816990.67,23993777.67,0,,,,447.33,547.33,94795,2143.33,2030.33,0,,,,0,0,1,0,0,0,,,,0,0,0,0,0,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,3b,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,
Repeat 1,N2,3c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,N2,3d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,N2,3e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,N2,3f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Repeat 1,N2,3g,0,0,6460310.67,0,0,0,0,0,,0,0,1995,0,0,0,0,0,,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,
Repeat 1,N2,3h,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,4a,1333299,3255131.67,8926589.67,0,0,0,,,,255.33,358,1009.33,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,4b,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,1,1,,0,0,0,0,0,0,0,0,
Repeat 1,N2,4c,0,0,8023690.67,0,0,0,,,,0,0,2473.33,0,0,0,,,,0,0,1,0,1,1,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,
Repeat 1,N2,4d,18401037,27917156.33,0,0,0,,,,,2515,2598,0,0,0,,,,,0,0,0,0,0,,,,,0,0,1,1,1,,,,,0,0,0,0,0,,,,
Repeat 1,N2,4e,461975,878492.67,2426163,2056023.67,6413745.33,0,,,,108,149,519,368.33,854.67,0,,,,0,0,0,1,0,0,,,,0,0,0,0,0,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,4f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,N2,4g,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,
Repeat 1,N2,4h,1816891.67,7306575.67,32832512.33,0,0,0,,,,272,717.33,2554.33,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,
Repeat 1,N2,5a,0,0,0,0,0,0,0,64195779.33,0,0,0,0,0,0,0,0,13094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,N2,5b,8000156.33,12991957.33,18694009.67,0,0,0,,,,658.67,1162.67,1978,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,5c,0,0,0,0,0,0,0,0,8515536,0,0,0,0,0,0,0,0,1842.33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,N2,5d,0,57448,87262881,0,0,0,0,0,,0,17.67,26036,0,0,0,0,0,,0,1,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,
Repeat 1,N2,5e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,N2,5f,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,
Repeat 1,N2,5g,0,0,0,0,0,0,0,0,3738787.33,0,0,0,0,0,0,0,0,897.33,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,N2,5h,11606109,20866104.33,0,0,0,,,,,1335.67,2265.33,0,0,0,,,,,0,0,0,0,0,,,,,0,0,1,1,1,,,,,0,0,0,0,0,,,,
Repeat 1,N2,6a,24510914.33,36310507.33,0,0,0,,,,,2415.33,2984.33,0,0,0,,,,,0,0,0,0,0,,,,,0,0,1,1,1,,,,,0,0,0,0,0,,,,
Repeat 1,N2,6b,4730869.67,12930047,20271158.33,27875151,37298752,40837568,96871640.67,130671901.67,,823.67,1562.33,2025,2694.67,2807,3029.67,5417.33,6028,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,
Repeat 1,N2,6c,2288774,4783626.67,6932294.33,5776351.33,6299604,0,,,,319.67,540.33,844,778.33,730,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,6d,11425752.33,21584160,0,0,0,,,,,1167,2172.33,0,0,0,,,,,0,0,0,0,0,,,,,0,0,1,1,1,,,,,0,0,0,0,0,,,,
Repeat 1,N2,6e,6602271.33,16760953.67,0,0,0,0,,,,556.33,1004,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,1,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,6f,0,0,0,0,0,6241033.67,0,0,,0,0,0,0,0,1552.67,0,0,,0,0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,
Repeat 1,N2,6g,515481.67,2725168,8308957.67,0,0,0,,,,125.33,424,850.67,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,
Repeat 1,N2,6h,2417136.33,3438128.67,9166619.33,0,0,0,,,,444,596.67,1058.67,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,7a,0,4602858,0,0,0,0,,,,0,1414.33,0,0,0,0,,,,0,1,0,1,1,1,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,
Repeat 1,N2,7b,0,0,0,0,0,0,2036152.67,15532939.67,48388834.33,0,0,0,0,0,0,458,3045,8007.67,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,N2,7c,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,
Repeat 1,N2,7d,0,0,0,0,0,,,,,0,0,0,0,0,,,,,0,0,1,1,1,,,,,0,0,0,0,0,,,,,0,0,1,1,1,,,,
Repeat 1,N2,7e,0,0,295861,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,N2,7f,9232064,20120757.33,0,0,0,,,,,1008.33,1544,0,0,0,,,,,0,0,0,0,0,,,,,0,0,1,1,1,,,,,0,0,0,0,0,,,,
Repeat 1,N2,7g,3393454.67,8986398,8665138.67,3453902,6368800.67,4597438.67,0,,,576.33,916.33,1380,613,1270,769,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,1,,,0,0,0,0,0,0,0,,
Repeat 1,N2,7h,80042618.67,75047338.33,0,0,0,,,,,6701,6322.67,0,0,0,,,,,0,0,0,0,0,,,,,0,0,1,1,1,,,,,0,0,0,0,0,,,,
Repeat 1,N2,8a,327543,1501337.67,6481441.67,0,0,0,,,,82.67,198,631.67,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,8b,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,1,1,1,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,8c,18791809.67,29687267,38523426.33,0,0,0,,,,1569,2089.67,3263,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,8d,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,
Repeat 1,N2,8e,0,0,0,0,0,22860.67,97719,0,,0,0,0,0,0,6.67,28.67,0,,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,
Repeat 1,N2,8f,449460.67,0,0,0,0,0,,,,136.67,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,8g,6906863,19956018.67,41201282.33,0,0,0,,,,795,1424.33,2481.33,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,8h,0,0,0,0,9325610.33,0,,,,0,0,0,0,2233.33,0,,,,0,0,0,0,1,0,,,,0,0,0,0,0,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,9a,27558955.33,43686238.33,78009527.67,96479809.67,113991463.67,0,,,,2467,3417,6164.33,7532.33,7381,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,9b,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,9c,3129037,13511686.67,24637075,0,0,0,,,,460,1451,2048.33,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,9d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,N2,9e,1618452.33,5230457.33,18036891.67,0,0,0,,,,334.33,645.33,2341.33,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,
Repeat 1,N2,9f,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,
Repeat 1,N2,9g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,N2,9h,6748653,15076247,31082069.33,0,0,0,,,,746,1518.67,5055.67,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,10a,0,0,125548115.67,0,0,0,,,,0,0,36371.33,0,0,0,,,,0,0,1,0,1,1,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,
Repeat 1,N2,10b,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,1,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,1,,
Repeat 1,N2,10c,2335042.67,10378449,0,0,0,0,,,,506.67,1188.33,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,1,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,10d,0,0,9907288.67,0,0,0,,,,0,0,3047,0,0,0,,,,0,0,1,1,1,1,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,
Repeat 1,N2,10e,4954656.67,9184899.67,0,0,0,,,,,827.33,1277.33,0,0,0,,,,,0,0,0,0,0,,,,,0,0,1,1,1,,,,,0,0,0,0,0,,,,
Repeat 1,N2,10f,17379127.33,32383837.67,389967563,0,0,0,,,,2509.67,5007.67,106172.33,0,0,0,,,,0,1,1,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,10g,1988718.67,4703150,8307092.33,14316926,0,0,,,,318.67,444.67,725.33,2070.67,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,10h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,N2,11a,6659596,23827380,28998355.67,0,0,0,,,,1109.33,3210,3147.67,0,0,0,,,,0,1,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,11b,0,0,119019.67,0,2426183,10282633.33,0,,,0,0,30.67,0,303.33,989,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,1,,,0,0,0,0,0,0,0,,
Repeat 1,N2,11c,328702.67,1393566.67,5522935.33,19162451,34665649,0,,,,84.33,211,627,2639,2394,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,11d,9243570.67,12928469.67,0,0,0,,,,,1323.33,1567.33,0,0,0,,,,,0,0,0,0,0,,,,,0,0,1,1,1,,,,,0,0,0,0,0,,,,
Repeat 1,N2,11e,8957827,23322170,35790105.67,38403417.33,0,0,,,,1381.67,1985.67,2648.33,4466,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,11f,0,148368.67,1848515,7313136.33,0,0,,,,0,43.33,307,1052,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,11g,2036930,6457608.33,21954361.33,0,0,0,,,,362.67,780.67,2049.67,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,11h,13933155,18351041.33,35948209.33,0,0,0,,,,2187,2403.33,4757,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,12a,7860066.33,14053410,28301425,33828574,0,0,,,,1346,1859.33,2815.33,4039.33,0,0,,,,0,0,0,0,1,1,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,
Repeat 1,N2,12b,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,
Repeat 1,N2,12c,0,2245231,8729462.67,19004638.33,25958086.67,33882384.67,47926552.33,115780174,,0,398.67,833,2118.67,1614,2044,2720,12619.33,,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,
Repeat 1,N2,12d,0,0,242110962.67,0,0,0,,,,0,0,70341,0,0,0,,,,0,0,1,0,0,1,,,,0,0,0,0,0,0,,,,0,0,0,0,0,1,,,
Repeat 1,N2,12e,586318.67,2903864.67,0,0,0,,,,,147.67,417.67,0,0,0,,,,,0,0,0,0,0,,,,,0,0,1,1,1,,,,,0,0,0,0,0,,,,
Repeat 1,N2,12f,0,0,0,0,0,0,106998.67,1264433.67,0,0,0,0,0,0,0,26,269,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,N2,12g,33524981.67,50583966.67,76333924,0,0,0,,,,5278,7548.33,11122.33,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,N2,12h,0,0,538574827,0,0,0,,,,0,0,148292.67,0,0,0,,,,0,0,1,1,1,1,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,
